"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"1,787","35,964","384,652,899","name","[]","PAUSED","0","0","[]",,"[]"
"1,788","35,964","387,866,645","name","[]","PAUSED","0.16","0.35","[]",,"[]"
"1,789","35,964","387,866,645","name","[]","PAUSED","0.68","0.68","[]",,"[]"
"1,790","35,964","387,866,645","name","[]","PAUSED","0.73","0.73","[]",,"[]"
"1,791","35,964","399,357,562","name","[]","ENABLED","0","0","[]",,"[]"
"1,792","35,964","402,962,036","name","[]","PAUSED","0.13","0.58","[]",,"[]"
"1,793","35,964","403,037,152","name","[]","PAUSED","0.35","1.37","[]",,"[]"
"1,794","35,964","403,583,365","name","[]","PAUSED","0","0","[]",,"[]"
"1,795","35,964","403,583,365","name","[]","PAUSED","0","0","[]",,"[]"
"1,796","35,964","413,166,635","name","[]","PAUSED","0","0","[]",,"[]"
"1,797","35,964","427,108,364","name","[]","ENABLED","0","0","[]",,"[]"
"1,798","35,964","430,217,893","name","[]","PAUSED","0","0","[]",,"[]"
"1,799","35,964","432,178,910","name","[]","PAUSED","0.52","0.52","[]",,"[]"
"1,800","35,964","435,252,445","name","[]","PAUSED","0","0","[]",,"[]"
"1,801","35,964","438,089,362","name","[]","PAUSED","0","0","[]",,"[]"
"1,802","35,964","438,089,362","name","[]","PAUSED","0","0","[]",,"[]"
"1,803","35,964","438,121,980","name","[]","PAUSED","0","0","[]",,"[]"
"1,804","35,964","438,722,428","name","[]","PAUSED","0","0","[]",,"[]"
"1,805","35,964","442,708,986","name","[]","PAUSED","0","0","[]",,"[]"
"1,806","35,964","442,708,986","name","[]","ENABLED","0","0","[]",,"[]"
"1,807","35,964","455,272,433","name","[]","PAUSED","0.55","0.55","[]",,"[]"
"1,808","35,964","466,502,448","name","[]","PAUSED","0","0","[]",,"[]"
"1,809","35,964","471,840,912","name","[]","PAUSED","2.55","2.74","[]",,"[]"
"1,810","35,964","481,606,418","name","[]","PAUSED","0.7","0","[]",,"[]"
"1,811","35,964","532,961,331","name","[]","PAUSED","0.45","2.3","[]",,"[]"
"1,812","35,964","532,961,333","name","[]","PAUSED","0.06","0.06","[]",,"[]"
"1,813","35,964","548,781,448","name","[]","ENABLED","0","0","[]",,"[]"
"1,814","35,964","584,299,859","name","[]","PAUSED","1.23","2.4","[]",,"[]"
"1,815","35,964","602,155,160","name","[]","PAUSED","0","0","[]",,"[]"
"1,816","35,964","605,034,207","name","[]","PAUSED","0","0","[]",,"[]"
"1,817","35,964","605,034,208","name","[]","PAUSED","0","0","[]",,"[]"
"1,818","35,964","605,034,208","name","[]","PAUSED","0","0","[]",,"[]"
"1,819","35,964","632,440,228","name","[]","PAUSED","0","0","[]",,"[]"
"1,820","35,964","774,696,801","name","[]","ENABLED","0","0","[]",,"[]"
"1,821","35,964","788,418,036","name","[]","PAUSED","0","0","[]",,"[]"
"1,822","35,964","814,359,417","name","[]","PAUSED","0","0","[]",,"[]"
"1,823","35,964","822,526,700","name","[]","PAUSED","0","0","[]",,"[]"
"1,824","35,964","845,636,165","name","[]","PAUSED","0","0","[]",,"[]"
"1,825","35,964","845,636,165","name","[]","PAUSED","0","0","[]",,"[]"
"1,826","35,964","845,636,167","name","[]","PAUSED","0","0","[]",,"[]"
"1,827","35,964","875,056,881","name","[]","PAUSED","0","0","[]",,"[]"
"1,828","35,964","891,565,637","name","[]","PAUSED","0","0","[]",,"[]"
"1,829","35,964","903,262,508","name","[]","PAUSED","0","0","[]",,"[]"
"1,830","35,964","903,262,517","name","[]","ENABLED","0","0","[]",,"[]"
"1,831","35,964","903,262,522","name","[]","PAUSED","0","0","[]",,"[]"
"1,832","35,964","903,262,524","name","[]","PAUSED","0","0","[]",,"[]"
"1,833","35,964","903,262,544","name","[]","PAUSED","0","0","[]",,"[]"
"1,834","35,964","903,262,551","name","[]","PAUSED","0","0","[]",,"[]"
"1,835","35,964","903,262,551","name","[]","PAUSED","0","0","[]",,"[]"
"1,836","35,964","903,262,602","name","[]","PAUSED","0","0","[]",,"[]"
"1,837","35,964","903,262,612","name","[]","PAUSED","0","0","[]",,"[]"
"1,838","35,964","903,262,614","name","[]","PAUSED","0","0","[]",,"[]"
"1,839","35,964","904,729,724","name","[]","PAUSED","0","0","[]",,"[]"
"1,840","35,964","904,729,724","name","[]","REMOVED","0","0","[]",,"[]"
"1,841","35,964","904,729,736","name","[]","PAUSED","0","0","[]",,"[]"
"1,842","35,964","904,729,738","name","[]","ENABLED","0","0","[]",,"[]"
"1,843","35,964","905,294,129","name","[]","PAUSED","0","0","[]",,"[]"
"1,844","35,964","906,045,863","name","[]","ENABLED","0","0","[]",,"[]"
"1,845","35,964","906,045,864","name","[]","PAUSED","0","0","[]",,"[]"
"1,846","35,964","906,045,869","name","[]","PAUSED","0","0","[]",,"[]"
"1,847","35,964","906,045,871","name","[]","PAUSED","0","0","[]",,"[]"
"1,848","35,964","906,045,873","name","[]","PAUSED","0","0","[]",,"[]"
"1,849","35,964","906,045,874","name","[]","PAUSED","0","0","[]",,"[]"
"1,850","35,964","906,045,876","name","[]","PAUSED","0","0","[]",,"[]"
"1,851","35,964","906,045,877","name","[]","PAUSED","0","0","[]",,"[]"
"1,852","35,964","906,045,877","name","[]","PAUSED","0","0","[]",,"[]"
"1,853","35,964","906,045,885","name","[]","ENABLED","0","0","[]",,"[]"
"1,854","35,964","906,045,886","name","[]","ENABLED","0","0","[]",,"[]"
"1,855","35,964","906,045,893","name","[]","PAUSED","0","0","[]",,"[]"
"1,856","35,964","906,045,901","name","[]","PAUSED","0","0","[]",,"[]"
"1,857","35,964","906,045,901","name","[]","PAUSED","0","0","[]",,"[]"
"1,858","35,964","906,045,904","name","[]","PAUSED","0","0","[]",,"[]"
"1,859","35,964","906,045,907","name","[]","ENABLED","0","0","[]",,"[]"
"1,860","35,964","906,045,909","name","[]","PAUSED","0","0","[]",,"[]"
"1,861","35,964","906,045,909","name","[]","ENABLED","0","0","[]",,"[]"
"1,862","35,964","906,045,910","name","[]","PAUSED","0","0","[]",,"[]"
"1,863","35,964","906,045,911","name","[]","ENABLED","0","0","[]",,"[]"
"1,864","35,964","906,045,912","name","[]","PAUSED","0","0","[]",,"[]"
"1,865","35,964","906,045,915","name","[]","PAUSED","0","0","[]",,"[]"
"1,866","35,964","906,045,918","name","[]","PAUSED","0","0","[]",,"[]"
"1,867","35,964","906,045,921","name","[]","PAUSED","0","0","[]",,"[]"
"1,868","35,964","906,045,929","name","[]","PAUSED","0","0","[]",,"[]"
"1,869","35,964","906,045,930","name","[]","PAUSED","0","0","[]",,"[]"
"1,870","35,964","906,045,932","name","[]","PAUSED","0","0","[]",,"[]"
"1,871","35,964","957,604,970","name","[]","PAUSED","0","0","[]",,"[]"
"1,872","35,964","957,604,982","name","[]","PAUSED","0","0","[]",,"[]"
"1,873","35,964","957,604,985","name","[]","ENABLED","0","0","[]",,"[]"
"1,874","35,964","957,604,998","name","[]","PAUSED","0","0","[]",,"[]"
"1,875","35,964","957,605,000","name","[]","PAUSED","0","0","[]",,"[]"
"1,876","35,964","957,605,025","name","[]","PAUSED","0","0","[]",,"[]"
"1,877","35,964","957,605,029","name","[]","PAUSED","0","0","[]",,"[]"
"1,878","35,964","979,892,828","name","[]","PAUSED","0.4","0.4","[]",,"[]"
"1,879","35,964","1,075,436,705","name","[]","ENABLED","0","0","[]",,"[]"
"1,880","35,964","1,100,898,020","name","[]","PAUSED","1.2","0","[]",,"[]"
"1,881","35,964","1,100,898,021","name","[]","ENABLED","0.5","0","[]",,"[]"
"1,882","35,964","1,100,898,023","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"1,883","35,964","1,100,898,023","name","[]","PAUSED","1.25","0","[]",,"[]"
"1,884","35,964","1,100,898,023","name","[]","ENABLED","0.55","0.55","[]",,"[]"
"1,885","35,964","1,100,898,023","name","[]","ENABLED","1.23","2.45","[]",,"[]"
"1,886","35,964","1,100,898,023","name","[]","ENABLED","1.38","9.28","[]",,"[]"
"1,887","35,964","1,100,898,024","name","[]","ENABLED","1","0","[]",,"[]"
"1,888","35,964","1,100,898,024","name","[]","PAUSED","0.27","0.27","[]",,"[]"
"1,889","35,964","1,100,898,025","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"1,890","35,964","1,100,898,027","name","[]","PAUSED","1.25","0","[]",,"[]"
"1,891","35,964","297,653,069","name","[]","PAUSED","0","0","[]",,"[]"
"1,892","35,964","301,613,549","name","[]","ENABLED","0","0","[]",,"[]"
"1,893","35,964","308,468,044","name","[]","PAUSED","0.25","0","[]",,"[]"
"1,894","35,964","308,509,499","name","[]","REMOVED","0","0","[]",,"[]"
"1,895","35,964","314,883,881","name","[]","PAUSED","0.13","0.13","[]",,"[]"
"1,896","35,964","321,588,931","name","[]","PAUSED","0","0","[]",,"[]"
"1,897","35,964","321,687,412","name","[]","PAUSED","0","0","[]",,"[]"
"1,898","35,964","321,714,679","name","[]","REMOVED","0","0","[]",,"[]"
"1,899","35,964","322,525,616","name","[]","REMOVED","0","0","[]",,"[]"
"1,900","35,964","323,191,532","name","[]","ENABLED","0","0","[]",,"[]"
"1,901","35,964","323,680,740","name","[]","PAUSED","0","0","[]",,"[]"
"1,902","35,964","323,860,653","name","[]","PAUSED","0","0","[]",,"[]"
"1,903","35,964","329,148,368","name","[]","PAUSED","0.29","0.88","[]",,"[]"
"1,904","35,964","338,491,610","name","[]","PAUSED","0","0","[]",,"[]"
"1,905","35,964","375,686,574","name","[]","ENABLED","0","0","[]",,"[]"
"1,906","35,964","381,859,741","name","[]","PAUSED","0","0","[]",,"[]"
"1,907","35,964","394,082,300","name","[]","ENABLED","0","0","[]",,"[]"
"1,908","35,964","395,141,054","name","[]","PAUSED","0.23","0.23","[]",,"[]"
"1,909","35,964","421,837,449","name","[]","ENABLED","0","0","[]",,"[]"
"1,910","35,964","435,637,466","name","[]","PAUSED","0","0","[]",,"[]"
"1,911","35,964","439,761,263","name","[]","ENABLED","0","0","[]",,"[]"
"1,912","35,964","442,708,988","name","[]","ENABLED","0","0","[]",,"[]"
"1,913","35,964","460,664,541","name","[]","PAUSED","0.05","0.05","[]",,"[]"
"1,914","35,964","461,416,918","name","[]","PAUSED","0","0","[]",,"[]"
"1,915","35,964","481,606,418","name","[]","PAUSED","2.6","3.91","[]",,"[]"
"1,916","35,964","481,606,419","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"1,917","35,964","567,044,184","name","[]","PAUSED","0","0","[]",,"[]"
"1,918","35,964","629,276,776","name","[]","PAUSED","0","0","[]",,"[]"
"1,919","35,964","632,440,231","name","[]","PAUSED","0","0","[]",,"[]"
"1,920","35,964","777,189,809","name","[]","PAUSED","0.75","9.4","[]",,"[]"
"1,921","35,964","881,305,804","name","[]","ENABLED","0","0","[]",,"[]"
"1,922","35,964","903,262,508","name","[]","PAUSED","0","0","[]",,"[]"
"1,923","35,964","903,262,514","name","[]","REMOVED","0","0","[]",,"[]"
"1,924","35,964","903,262,568","name","[]","PAUSED","0","0","[]",,"[]"
"1,925","35,964","903,262,572","name","[]","PAUSED","0","0","[]",,"[]"
"1,926","35,964","903,262,575","name","[]","ENABLED","0","0","[]",,"[]"
"1,927","35,964","903,262,577","name","[]","ENABLED","0","0","[]",,"[]"
"1,928","35,964","904,729,726","name","[]","PAUSED","0","0","[]",,"[]"
"1,929","35,964","906,018,337","name","[]","PAUSED","0.24","0.25","[]",,"[]"
"1,930","35,964","906,045,864","name","[]","ENABLED","0","0","[]",,"[]"
"1,931","35,964","906,045,868","name","[]","PAUSED","0","0","[]",,"[]"
"1,932","35,964","906,045,874","name","[]","ENABLED","0","0","[]",,"[]"
"1,933","35,964","906,045,905","name","[]","PAUSED","0","0","[]",,"[]"
"1,934","35,964","906,045,910","name","[]","ENABLED","0","0","[]",,"[]"
"1,935","35,964","929,620,392","name","[]","PAUSED","0.22","0.53","[]",,"[]"
"1,936","35,964","957,604,964","name","[]","PAUSED","0","0","[]",,"[]"
"1,937","35,964","957,604,990","name","[]","PAUSED","0","0","[]",,"[]"
"1,938","35,964","957,605,025","name","[]","PAUSED","0","0","[]",,"[]"
"1,939","35,964","1,155,907,285","name","[]","ENABLED","0.99","0","[]",,"[]"
"1,940","35,964","294,515,188","name","[]","PAUSED","0","0","[]",,"[]"
"1,941","35,964","297,653,068","name","[]","REMOVED","0","0","[]",,"[]"
"1,942","35,964","299,062,736","name","[]","PAUSED","0.62","0.62","[]",,"[]"
"1,943","35,964","301,613,550","name","[]","PAUSED","0","0","[]",,"[]"
"1,944","35,964","306,253,319","name","[]","ENABLED","0","0","[]",,"[]"
"1,945","35,964","308,468,044","name","[]","ENABLED","0","0","[]",,"[]"
"1,946","35,964","309,182,966","name","[]","REMOVED","0","0","[]",,"[]"
"1,947","35,964","309,216,226","name","[]","PAUSED","0.68","1.32","[]",,"[]"
"1,948","35,964","319,369,152","name","[]","PAUSED","0","0","[]",,"[]"
"1,949","35,964","319,526,659","name","[]","PAUSED","2.3","5.77","[]",,"[]"
"1,950","35,964","321,714,679","name","[]","REMOVED","0","0","[]",,"[]"
"1,951","35,964","321,816,585","name","[]","PAUSED","0","0","[]",,"[]"
"1,952","35,964","323,860,654","name","[]","REMOVED","0","0","[]",,"[]"
"1,953","35,964","327,009,359","name","[]","PAUSED","2.45","0","[]",,"[]"
"1,954","35,964","338,491,522","name","[]","PAUSED","0","0","[]",,"[]"
"1,955","35,964","347,339,497","name","[]","PAUSED","0","0","[]",,"[]"
"1,956","35,964","351,051,674","name","[]","PAUSED","0.08","0.23","[]",,"[]"
"1,957","35,964","420,501,340","name","[]","ENABLED","0","0","[]",,"[]"
"1,958","35,964","432,178,907","name","[]","PAUSED","0","0","[]",,"[]"
"1,959","35,964","480,347,643","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"1,960","35,964","666,891,855","name","[]","PAUSED","0.35","3.4","[]",,"[]"
"1,961","35,964","837,626,124","name","[]","PAUSED","0.62","0.62","[]",,"[]"
"1,962","35,964","903,262,507","name","[]","ENABLED","0","0","[]",,"[]"
"1,963","35,964","903,262,571","name","[]","PAUSED","0","0","[]",,"[]"
"1,964","35,964","904,729,739","name","[]","PAUSED","0","0","[]",,"[]"
"1,965","35,964","906,045,865","name","[]","PAUSED","0","0","[]",,"[]"
"1,966","35,964","931,849,469","name","[]","ENABLED","2.08","0","[]",,"[]"
"1,967","35,964","957,604,970","name","[]","PAUSED","0","0","[]",,"[]"
"1,968","35,964","957,604,982","name","[]","REMOVED","0","0","[]",,"[]"
"1,969","35,964","957,605,051","name","[]","PAUSED","0","0","[]",,"[]"
"1,970","35,964","1,100,898,024","name","[]","PAUSED","0.09","0.6","[]",,"[]"
"1,971","35,964","1,100,898,027","name","[]","PAUSED","0.6","0.81","[]",,"[]"
"1,972","35,964","297,141,889","name","[]","ENABLED","0","0","[]",,"[]"
"1,973","35,964","306,255,175","name","[]","PAUSED","0.6","2.71","[]",,"[]"
"1,974","35,964","309,546,494","name","[]","PAUSED","0","0","[]",,"[]"
"1,975","35,964","317,758,534","name","[]","PAUSED","0","0","[]",,"[]"
"1,976","35,964","321,687,413","name","[]","PAUSED","0","0","[]",,"[]"
"1,977","35,964","322,352,588","name","[]","REMOVED","0","0","[]",,"[]"
"1,978","35,964","326,099,445","name","[]","ENABLED","0","0","[]",,"[]"
"1,979","35,964","340,271,930","name","[]","REMOVED","0","0","[]",,"[]"
"1,980","35,964","375,164,437","name","[]","ENABLED","0","0","[]",,"[]"
"1,981","35,964","381,859,751","name","[]","PAUSED","3.48","3.48","[]",,"[]"
"1,982","35,964","397,325,531","name","[]","ENABLED","0","0","[]",,"[]"
"1,983","35,964","842,084,859","name","[]","PAUSED","0","0","[]",,"[]"
"1,984","35,964","843,541,821","name","[]","PAUSED","0","0","[]",,"[]"
"1,985","35,964","903,262,555","name","[]","REMOVED","0","0","[]",,"[]"
"1,986","35,964","905,294,129","name","[]","PAUSED","0","0","[]",,"[]"
"1,987","35,964","905,294,130","name","[]","PAUSED","0","0","[]",,"[]"
"1,988","35,964","906,045,860","name","[]","ENABLED","0","0","[]",,"[]"
"1,989","35,964","906,045,873","name","[]","PAUSED","0","0","[]",,"[]"
"1,990","35,964","906,045,883","name","[]","REMOVED","0","0","[]",,"[]"
"1,991","35,964","906,045,883","name","[]","PAUSED","0","0","[]",,"[]"
"1,992","35,964","906,045,889","name","[]","REMOVED","0","0","[]",,"[]"
"1,993","35,964","957,605,048","name","[]","REMOVED","0","0","[]",,"[]"
"1,994","35,964","301,157,276","name","[]","ENABLED","0","0","[]",,"[]"
"1,995","35,964","301,274,475","name","[]","PAUSED","0.21","0.28","[]",,"[]"
"1,996","35,964","307,922,991","name","[]","PAUSED","0.97","0.97","[]",,"[]"
"1,997","35,964","307,922,993","name","[]","PAUSED","0.75","0.75","[]",,"[]"
"1,998","35,964","307,923,006","name","[]","PAUSED","0.57","0.57","[]",,"[]"
"1,999","35,964","315,835,600","name","[]","PAUSED","0.14","0.28","[]",,"[]"
"2,000","35,964","324,072,127","name","[]","REMOVED","0","0","[]",,"[]"
"2,001","35,964","325,891,292","name","[]","PAUSED","0.6","2.27","[]",,"[]"
"2,002","35,964","333,204,021","name","[]","PAUSED","0.5","0","[]",,"[]"
"2,003","35,964","334,740,322","name","[]","PAUSED","2.4","9.15","[]",,"[]"
"2,004","35,964","337,958,258","name","[]","PAUSED","0","0","[]",,"[]"
"2,005","35,964","340,651,680","name","[]","PAUSED","0.6","4.54","[]",,"[]"
"2,006","35,964","341,030,221","name","[]","PAUSED","2.42","9.35","[]",,"[]"
"2,007","35,964","367,430,404","name","[]","PAUSED","0.74","0.75","[]",,"[]"
"2,008","35,964","370,016,708","name","[]","PAUSED","2.45","0","[]",,"[]"
"2,009","35,964","376,224,880","name","[]","PAUSED","0.55","0.62","[]",,"[]"
"2,010","35,964","383,910,799","name","[]","PAUSED","6.22","52.6","[]",,"[]"
"2,011","35,964","401,125,371","name","[]","PAUSED","9.2","9.5","[]",,"[]"
"2,012","35,964","419,626,335","name","[]","PAUSED","0.75","1","[]",,"[]"
"2,013","35,964","420,347,087","name","[]","REMOVED","0","0","[]",,"[]"
"2,014","35,964","424,463,895","name","[]","ENABLED","0","0","[]",,"[]"
"2,015","35,964","438,688,143","name","[]","PAUSED","9.15","9.15","[]",,"[]"
"2,016","35,964","442,708,995","name","[]","PAUSED","0","0","[]",,"[]"
"2,017","35,964","476,047,189","name","[]","PAUSED","0.53","0.95","[]",,"[]"
"2,018","35,964","493,286,594","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,019","35,964","509,093,337","name","[]","PAUSED","0.97","2.37","[]",,"[]"
"2,020","35,964","814,359,417","name","[]","PAUSED","0","0","[]",,"[]"
"2,021","35,964","835,186,179","name","[]","PAUSED","1.25","0","[]",,"[]"
"2,022","35,964","903,262,533","name","[]","REMOVED","0","0","[]",,"[]"
"2,023","35,964","905,294,130","name","[]","PAUSED","0","0","[]",,"[]"
"2,024","35,964","906,045,867","name","[]","PAUSED","0.75","0.75","[]",,"[]"
"2,025","35,964","906,045,880","name","[]","PAUSED","0","0","[]",,"[]"
"2,026","35,964","906,045,898","name","[]","PAUSED","0","0","[]",,"[]"
"2,027","35,964","957,605,001","name","[]","PAUSED","0","0","[]",,"[]"
"2,028","35,964","1,071,335,642","name","[]","PAUSED","0","0","[]",,"[]"
"2,029","35,964","56,210,546","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,030","35,964","294,515,188","name","[]","PAUSED","0.48","0.48","[]",,"[]"
"2,031","35,964","294,515,189","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,032","35,964","297,141,885","name","[]","PAUSED","2.49","0","[]",,"[]"
"2,033","35,964","302,199,272","name","[]","PAUSED","0","0","[]",,"[]"
"2,034","35,964","306,253,318","name","[]","ENABLED","0","0","[]",,"[]"
"2,035","35,964","307,540,037","name","[]","PAUSED","5.6","21.77","[]",,"[]"
"2,036","35,964","307,540,038","name","[]","PAUSED","0.55","1.04","[]",,"[]"
"2,037","35,964","307,922,990","name","[]","PAUSED","0.75","0.75","[]",,"[]"
"2,038","35,964","307,922,992","name","[]","PAUSED","0.68","9.47","[]",,"[]"
"2,039","35,964","311,283,166","name","[]","PAUSED","4.73","0","[]",,"[]"
"2,040","35,964","311,947,133","name","[]","PAUSED","0.72","0.97","[]",,"[]"
"2,041","35,964","312,333,333","name","[]","PAUSED","0.18","0.74","[]",,"[]"
"2,042","35,964","318,817,729","name","[]","PAUSED","0.5","0.5","[]",,"[]"
"2,043","35,964","319,526,658","name","[]","PAUSED","1.06","2.47","[]",,"[]"
"2,044","35,964","322,553,058","name","[]","PAUSED","0","0","[]",,"[]"
"2,045","35,964","327,009,359","name","[]","PAUSED","0","0","[]",,"[]"
"2,046","35,964","330,587,215","name","[]","PAUSED","0.98","0.98","[]",,"[]"
"2,047","35,964","332,512,875","name","[]","PAUSED","2.49","2.49","[]",,"[]"
"2,048","35,964","335,376,959","name","[]","PAUSED","0.19","2.3","[]",,"[]"
"2,049","35,964","338,124,668","name","[]","PAUSED","0.15","0.72","[]",,"[]"
"2,050","35,964","339,543,652","name","[]","PAUSED","0.23","0.48","[]",,"[]"
"2,051","35,964","339,806,203","name","[]","PAUSED","2.49","9.2","[]",,"[]"
"2,052","35,964","381,350,828","name","[]","PAUSED","2.39","2.43","[]",,"[]"
"2,053","35,964","382,482,746","name","[]","PAUSED","0","0","[]",,"[]"
"2,054","35,964","402,962,034","name","[]","PAUSED","0.27","1.1","[]",,"[]"
"2,055","35,964","402,962,036","name","[]","ENABLED","0","0","[]",,"[]"
"2,056","35,964","426,278,163","name","[]","PAUSED","0.6","0","[]",,"[]"
"2,057","35,964","426,278,164","name","[]","PAUSED","2.43","0","[]",,"[]"
"2,058","35,964","438,688,141","name","[]","PAUSED","1","2.44","[]",,"[]"
"2,059","35,964","446,682,777","name","[]","PAUSED","2.45","0","[]",,"[]"
"2,060","35,964","487,661,544","name","[]","PAUSED","1.25","0","[]",,"[]"
"2,061","35,964","514,268,965","name","[]","PAUSED","0.5","0.77","[]",,"[]"
"2,062","35,964","906,045,911","name","[]","ENABLED","0","0","[]",,"[]"
"2,063","35,964","957,605,013","name","[]","REMOVED","0","0","[]",,"[]"
"2,064","35,964","1,100,898,021","name","[]","ENABLED","1.25","0","[]",,"[]"
"2,065","35,964","1,100,898,022","name","[]","PAUSED","0.55","0.6","[]",,"[]"
"2,066","35,964","1,100,898,023","name","[]","PAUSED","0.6","0.78","[]",,"[]"
"2,067","35,964","1,194,217,928","name","[]","ENABLED","1.25","0","[]",,"[]"
"2,068","35,964","296,712,442","name","[]","PAUSED","1.26","2.13","[]",,"[]"
"2,069","35,964","306,255,169","name","[]","PAUSED","0","0","[]",,"[]"
"2,070","35,964","307,076,446","name","[]","PAUSED","0.06","0.11","[]",,"[]"
"2,071","35,964","307,922,991","name","[]","PAUSED","1","1.28","[]",,"[]"
"2,072","35,964","309,182,965","name","[]","PAUSED","0.39","0.88","[]",,"[]"
"2,073","35,964","311,959,803","name","[]","PAUSED","0.4","2.47","[]",,"[]"
"2,074","35,964","316,522,186","name","[]","PAUSED","0.81","0.81","[]",,"[]"
"2,075","35,964","323,204,243","name","[]","REMOVED","0","0","[]",,"[]"
"2,076","35,964","323,853,950","name","[]","ENABLED","0","0","[]",,"[]"
"2,077","35,964","338,491,606","name","[]","PAUSED","1.17","3.01","[]",,"[]"
"2,078","35,964","338,491,627","name","[]","PAUSED","0.19","0","[]",,"[]"
"2,079","35,964","369,272,906","name","[]","PAUSED","0","0","[]",,"[]"
"2,080","35,964","375,968,175","name","[]","PAUSED","0.63","0.63","[]",,"[]"
"2,081","35,964","377,704,840","name","[]","PAUSED","2.37","2.43","[]",,"[]"
"2,082","35,964","405,028,938","name","[]","ENABLED","0","0","[]",,"[]"
"2,083","35,964","532,502,575","name","[]","PAUSED","0","0","[]",,"[]"
"2,084","35,964","781,558,257","name","[]","PAUSED","0.52","0.6","[]",,"[]"
"2,085","35,964","837,586,891","name","[]","REMOVED","0","0","[]",,"[]"
"2,086","35,964","904,729,742","name","[]","ENABLED","0","0","[]",,"[]"
"2,087","35,964","904,729,745","name","[]","ENABLED","0","0","[]",,"[]"
"2,088","35,964","906,045,877","name","[]","ENABLED","0.73","1.43","[]",,"[]"
"2,089","35,964","957,604,975","name","[]","PAUSED","0","0","[]",,"[]"
"2,090","35,964","957,604,976","name","[]","PAUSED","0","0","[]",,"[]"
"2,091","35,964","1,100,898,023","name","[]","PAUSED","0.59","0.8","[]",,"[]"
"2,092","35,964","1,194,217,938","name","[]","ENABLED","1.25","0","[]",,"[]"
"2,093","35,964","1,194,217,942","name","[]","REMOVED","0","0","[]",,"[]"
"2,094","35,964","294,515,188","name","[]","ENABLED","0","0","[]",,"[]"
"2,095","35,964","308,468,044","name","[]","PAUSED","0.72","1.47","[]",,"[]"
"2,096","35,964","314,883,877","name","[]","PAUSED","0.57","0.68","[]",,"[]"
"2,097","35,964","315,332,792","name","[]","ENABLED","0","0","[]",,"[]"
"2,098","35,964","321,393,980","name","[]","REMOVED","0","0","[]",,"[]"
"2,099","35,964","321,601,170","name","[]","ENABLED","0","0","[]",,"[]"
"2,100","35,964","333,518,008","name","[]","PAUSED","2.48","64.43","[]",,"[]"
"2,101","35,964","336,680,438","name","[]","PAUSED","0","0","[]",,"[]"
"2,102","35,964","368,064,382","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,103","35,964","370,016,690","name","[]","PAUSED","2.37","0","[]",,"[]"
"2,104","35,964","374,621,985","name","[]","PAUSED","1.01","1.01","[]",,"[]"
"2,105","35,964","402,962,035","name","[]","REMOVED","0","0","[]",,"[]"
"2,106","35,964","403,326,859","name","[]","PAUSED","0.61","2.49","[]",,"[]"
"2,107","35,964","413,981,564","name","[]","PAUSED","0","0","[]",,"[]"
"2,108","35,964","418,557,263","name","[]","REMOVED","0","0","[]",,"[]"
"2,109","35,964","514,268,963","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,110","35,964","903,262,559","name","[]","REMOVED","0","0","[]",,"[]"
"2,111","35,964","906,045,862","name","[]","REMOVED","0","0","[]",,"[]"
"2,112","35,964","957,604,982","name","[]","PAUSED","0","0","[]",,"[]"
"2,113","35,964","294,515,190","name","[]","ENABLED","0","0","[]",,"[]"
"2,114","35,964","298,976,287","name","[]","PAUSED","0.48","2.43","[]",,"[]"
"2,115","35,964","303,244,136","name","[]","ENABLED","0","0","[]",,"[]"
"2,116","35,964","307,922,991","name","[]","PAUSED","0.94","2.36","[]",,"[]"
"2,117","35,964","317,827,291","name","[]","PAUSED","0.34","0.57","[]",,"[]"
"2,118","35,964","328,922,547","name","[]","PAUSED","0.05","0.05","[]",,"[]"
"2,119","35,964","382,482,748","name","[]","ENABLED","0","0","[]",,"[]"
"2,120","35,964","402,962,034","name","[]","ENABLED","0","0","[]",,"[]"
"2,121","35,964","438,991,438","name","[]","REMOVED","0","0","[]",,"[]"
"2,122","35,964","590,799,147","name","[]","PAUSED","0","0","[]",,"[]"
"2,123","35,964","654,920,814","name","[]","PAUSED","1.25","0","[]",,"[]"
"2,124","35,964","903,262,541","name","[]","PAUSED","0","0","[]",,"[]"
"2,125","35,964","905,294,141","name","[]","ENABLED","0","0","[]",,"[]"
"2,126","35,964","905,294,145","name","[]","ENABLED","0.19","0.23","[]",,"[]"
"2,127","35,964","906,045,878","name","[]","PAUSED","0","0","[]",,"[]"
"2,128","35,964","969,488,128","name","[]","ENABLED","0","0","[]",,"[]"
"2,129","35,964","306,255,162","name","[]","PAUSED","0","0","[]",,"[]"
"2,130","35,964","306,520,746","name","[]","PAUSED","0","0","[]",,"[]"
